Transaction_ID,Actual,Predicted,Predicted_Probability
207054,0,0,1.11567225e-07
186015,0,0,8.577286e-09
276825,0,0,4.0930402e-08
77184,0,0,6.065181e-08
100767,0,0,8.9478946e-10
284698,0,0,2.103007e-07
270472,0,0,1.2075062e-06
60190,0,0,1.8112077e-08
277964,0,0,6.150089e-09
227903,0,0,7.78195e-07
209651,0,0,7.908795e-07
106686,0,0,9.390033e-06
274987,0,0,9.930739e-08
270070,0,0,3.1822324e-08
75133,0,0,2.7903202e-06
120089,0,0,9.4112374e-07
129888,0,0,0.0001118944
14171,0,0,3.3357715e-08
63464,0,0,4.100091e-05
47397,0,0,7.95107e-06
173354,0,0,2.5446038e-08
153409,0,0,3.5644214e-07
163945,0,0,0.00042928435
275155,0,0,1.3819318e-05
81477,0,0,3.0602354e-08
73070,0,0,1.0860113e-06
42944,0,0,1.03557426e-07
157861,0,0,4.461995e-06
150246,0,0,1.9047651e-07
106941,0,0,1.1589694e-06
241440,0,0,9.651711e-08
217067,0,0,9.5712885e-06
47067,0,0,1.7888764e-06
106302,0,0,1.12517355e-07
194675,0,0,1.3536467e-07
260430,0,0,2.5111415e-06
90496,0,0,0.00019615983
15425,0,0,1.0668988e-08
910,0,0,2.441037e-06
139152,0,0,1.6934395e-08
15763,0,0,1.9064122e-05
238827,0,0,4.425164e-07
230859,0,0,1.8442206e-05
121999,0,0,1.7512092e-06
72961,0,0,0.0010633963
33192,0,0,1.0096014e-08
159033,0,0,1.4203588e-06
70595,0,0,2.952982e-05
205858,0,0,0.00036177176
50832,0,0,2.7626186e-06
198555,0,0,3.9201744e-08
130688,0,0,4.3175007e-08
156776,0,0,1.9687874e-07
212593,0,0,1.3640747e-05
91613,0,0,9.890226e-09
217878,0,0,7.443471e-08
208548,0,0,4.802647e-09
237775,0,0,0.00040884054
181461,0,0,1.7963232e-06
21224,0,0,2.114832e-06
201033,0,0,3.7688565e-07
156381,0,0,9.734501e-06
80889,0,0,3.5704743e-06
283567,0,0,4.661934e-07
134260,0,0,2.842742e-06
50783,0,0,0.00042740014
84593,0,0,4.103962e-07
136946,0,0,2.3393832e-06
157906,0,0,4.4340692e-07
9644,0,0,3.6759375e-05
149719,0,0,4.265829e-05
76931,0,0,2.871477e-06
224401,0,0,8.0172285e-05
160895,0,0,1.3687178e-07
37484,0,0,0.17782724
261129,0,0,0.00014463272
217026,0,0,2.874133e-09
129644,0,0,2.6464975e-06
221143,0,0,3.886731e-06
228354,0,0,4.7488575e-06
108591,0,0,5.250141e-05
271748,0,0,4.9849056e-08
107089,0,0,1.2358407e-06
214939,0,0,6.026886e-05
93791,0,0,7.718371e-07
81311,0,0,0.00010204206
188146,0,0,1.6668488e-06
115243,0,0,9.91659e-10
271430,0,0,7.0609985e-07
12844,0,0,1.4767155e-06
206557,0,0,5.5368595e-08
130740,0,0,1.9273957e-06
217019,0,0,7.481623e-07
145528,0,0,5.733325e-07
77173,0,0,7.3525e-07
43467,0,0,0.0009470238
5606,0,0,5.9061318e-08
268839,0,0,1.1578933e-06
172733,0,0,0.0009231103
130842,0,0,0.0034563341
135939,0,0,8.8029196e-07
124041,0,0,0.00014955593
272414,0,0,7.685273e-09
8128,0,0,2.7824015e-06
89451,0,0,1.2733922e-06
93992,0,0,8.1902607e-07
255251,0,0,1.1780352e-05
212718,0,0,3.7430625e-06
102327,0,0,3.5348196e-05
235670,0,0,1.8262041e-06
103573,0,0,3.480488e-06
122560,0,0,7.1409745e-06
171813,0,0,6.407934e-07
55278,0,0,8.392535e-05
150805,0,0,4.9426985e-06
2373,0,0,8.993268e-07
13915,0,0,1.5611741e-08
131272,1,0,4.878057e-07
2936,0,0,1.2462343e-05
244418,0,0,4.22176e-08
35064,0,0,2.353851e-06
187521,0,0,9.531833e-07
52935,0,0,2.551466e-08
7046,0,0,6.9018e-06
232296,0,0,3.5478342e-07
73777,0,0,5.756617e-05
219824,0,0,2.1034676e-08
283827,0,0,2.620791e-06
183391,0,0,1.0218374e-06
254924,0,0,1.5439196e-05
51754,0,0,7.324157e-07
171940,0,0,5.842146e-07
151109,0,0,0.00020334417
32462,0,0,1.2576329e-06
228487,0,0,2.4545388e-09
44311,0,0,5.1119997e-07
152746,0,0,2.7648275e-07
74428,0,0,0.0014412084
9440,0,0,2.639653e-05
237236,0,0,2.2862936e-07
118957,0,0,5.44005e-07
20654,0,0,2.0387436e-07
81601,0,0,5.6838553e-06
221242,0,0,1.8541294e-06
117667,0,0,9.181732e-07
249943,0,0,3.0367122e-05
245597,0,0,0.00018161938
180255,0,0,1.4982989e-07
14795,0,0,9.641e-07
87320,0,0,2.9115936e-08
30198,0,0,7.0734745e-07
17870,0,0,0.0024630094
198462,0,0,7.070985e-06
177475,0,0,3.6373203e-07
70557,0,0,3.0968081e-07
117630,0,0,5.179043e-06
6961,0,0,1.7402645e-06
126880,0,0,1.9096418e-05
253177,0,0,7.135222e-06
177347,0,0,1.07064395e-07
238764,0,0,7.415377e-05
104534,0,0,1.223616e-06
145819,0,0,9.226268e-09
26542,0,0,6.3313987e-06
18233,0,0,6.8015474e-08
184278,0,0,1.8466209e-06
221777,0,0,1.548668e-07
200150,0,0,2.6261677e-07
50647,0,0,4.3681688e-08
173025,0,0,9.045142e-09
284505,0,0,2.7838666e-07
16441,0,0,2.141976e-06
241504,0,0,1.671465e-06
232521,0,0,4.7397992e-07
25300,0,0,3.0626145e-06
42707,0,0,9.628559e-07
236071,0,0,1.8976702e-07
226698,0,0,1.6612485e-07
112360,0,0,1.5993211e-05
92924,0,0,1.2936414e-06
248004,0,0,9.94645e-07
236386,0,0,5.829407e-07
281855,0,0,2.6524575e-08
113832,0,0,1.2464185e-05
185907,0,0,6.8601566e-06
215723,0,0,2.056347e-07
217008,0,0,3.03627e-08
268433,0,0,1.2452504e-07
34875,0,0,1.17159145e-08
133201,0,0,1.854993e-07
3033,0,0,2.3036302e-05
187516,0,0,0.00040310726
228790,0,0,6.024329e-09
258466,0,0,1.609078e-07
182942,0,0,1.256379e-06
157936,0,0,6.9451664e-07
6998,0,0,7.4155747e-07
34777,0,0,1.3445521e-06
214612,0,0,1.1258877e-06
159433,0,0,1.666526e-06
78194,0,0,1.1084031e-08
54581,0,0,1.2766136e-08
186741,0,0,0.0012428364
159284,0,0,3.7778166e-06
198341,0,0,0.000100277015
78148,0,0,2.137228e-06
8642,0,0,1.7238031e-05
116008,0,0,3.1594493e-06
95144,0,0,0.00011714623
265084,0,0,0.00046418406
47490,0,0,3.9844508e-07
247892,0,0,9.692852e-08
26931,0,0,1.3708589e-07
16423,0,0,5.946831e-07
263904,0,0,8.048148e-06
211130,0,0,2.5272404e-06
144132,0,0,1.7221498e-07
87335,0,0,1.383574e-09
229211,0,0,2.1222782e-05
40408,0,0,2.9636433e-09
177143,0,0,3.1054824e-07
121287,0,0,0.0019044572
253743,0,0,3.541945e-07
32089,0,0,4.1695703e-06
234999,0,0,1.3186081e-08
213604,0,0,1.3639682e-07
283398,0,0,6.485963e-06
199517,0,0,2.7461462e-07
220638,0,0,4.3121045e-06
128046,0,0,1.1025587e-07
88482,0,0,3.167639e-07
187309,0,0,0.0007354218
73895,0,0,0.00027235554
77514,0,0,6.558842e-05
85961,0,0,2.9320488e-06
34800,0,0,1.597313e-06
44094,0,0,3.3368044e-06
263715,0,0,4.3211105e-05
230974,0,0,1.1402365e-06
32635,0,0,1.7890874e-05
245100,0,0,6.580851e-09
105401,0,0,4.8344725e-07
110058,0,0,6.179334e-07
85491,0,0,0.00023019573
30715,0,0,2.44744e-06
34944,0,0,1.7128372e-05
248614,0,0,1.4444898e-06
8132,0,0,3.6315598e-07
14182,0,0,2.592694e-08
134467,0,0,0.00055355555
135675,0,0,1.8503332e-08
96152,0,0,3.007876e-05
250477,0,0,4.371793e-06
57173,0,0,1.9587935e-08
28600,0,0,4.4834192e-07
126593,0,0,2.4962244e-08
212034,0,0,2.2806816e-07
129487,0,0,8.066913e-07
247593,0,0,1.0211968e-07
272156,0,0,6.0453916e-05
84517,0,0,3.955822e-06
198375,0,0,1.562314e-07
13686,0,0,2.7685608e-06
177628,0,0,2.6054002e-05
70176,0,0,7.766946e-05
148667,0,0,1.735531e-07
241332,0,0,4.7342292e-07
237394,0,0,6.3378174e-08
48946,0,0,1.1995337e-06
6491,0,0,5.521037e-06
61803,0,0,1.46107195e-05
239881,0,0,3.429906e-05
224535,0,0,6.403187e-07
246169,0,0,4.5147843e-07
104495,0,0,6.7146125e-06
111697,0,0,8.2903995e-09
75190,0,0,0.000114351904
187019,0,0,9.191828e-08
108306,0,0,1.1659976e-07
237166,0,0,8.6364675e-09
98068,0,0,0.0003995095
95927,0,0,0.07889861
255866,0,0,5.525378e-09
194226,0,0,5.100083e-08
127442,0,0,1.4055698e-07
189118,0,0,1.351087e-06
64981,0,0,3.088924e-07
62046,0,0,2.4297069e-07
265760,0,0,0.0011024053
283727,0,0,3.3986862e-06
138263,0,0,6.941565e-05
276597,0,0,2.3705263e-05
117241,0,0,6.216997e-06
25927,0,0,1.8213966e-06
80238,0,0,1.253779e-05
253198,0,0,4.2472945e-07
156586,0,0,5.8384535e-07
43803,0,0,9.849087e-06
104633,0,0,1.1714226e-06
195069,0,0,2.8071376e-08
217753,0,0,9.372512e-08
161520,0,0,1.359881e-06
153053,0,0,1.0778476e-06
161941,0,0,0.00013323147
21646,0,0,1.8442559e-07
230603,0,0,1.2631268e-07
95159,0,0,4.10647e-06
38468,0,0,3.9057636e-07
41912,0,0,0.0005962296
144249,0,0,8.554742e-07
41360,0,0,8.5785175e-08
87509,0,0,3.6867087e-07
130291,0,0,2.132291e-06
41906,0,0,1.7749284e-07
281582,0,0,3.1057873e-05
116233,0,0,2.5917677e-06
172641,0,0,8.722007e-08
266793,0,0,5.6024042e-08
78389,0,0,1.296358e-07
265011,0,0,2.0120222e-08
271015,0,0,0.00011203307
59236,0,0,8.1898156e-07
280846,0,0,1.6635358e-05
10246,0,0,1.4757805e-07
18507,0,0,9.1784074e-08
81893,0,0,5.1066832e-05
163392,0,0,0.00015003813
43844,0,0,1.8297084e-07
116956,0,0,1.1333918e-07
64635,0,0,4.143323e-07
248518,0,0,0.0027142935
23210,0,0,4.4081472e-07
176732,0,0,2.9357116e-08
125779,0,0,3.7440188e-08
187266,0,0,2.4663892e-05
224600,0,0,0.1334957
56642,0,0,1.3344561e-07
36430,0,0,3.2141054e-07
264296,0,0,6.895557e-08
140510,0,0,6.447687e-08
67579,0,0,6.8996457e-09
199257,0,0,1.2013112e-07
269698,0,0,1.9200579e-07
140257,0,0,5.5597875e-06
70509,0,0,5.2103147e-05
284291,0,0,2.1736125e-06
189950,0,0,8.766688e-08
80128,0,0,9.548879e-06
73642,0,0,1.2471402e-05
252862,0,0,3.9515617e-06
184477,0,0,6.917952e-07
145494,0,0,1.480741e-05
129504,0,0,0.00078051473
269497,0,0,2.4277294e-06
54904,0,0,0.00035943068
139755,0,0,9.3366725e-07
24906,0,0,3.7567203e-05
68895,0,0,1.5069779e-05
281457,0,0,4.4911994e-07
31330,0,0,1.604579e-06
109538,0,0,6.493e-06
241804,0,0,1.5268117e-07
157786,0,0,2.6592002e-07
6551,0,0,1.5721141e-06
229709,0,0,1.9182105e-06
181683,0,0,1.4094427e-06
80258,0,0,1.8069153e-08
143117,0,0,4.806673e-07
99130,0,0,8.807919e-06
190643,0,0,4.3910473e-05
2608,0,0,5.374695e-06
206097,0,0,4.663873e-07
40110,0,0,7.3405026e-06
63022,0,0,9.0218214e-07
19124,0,0,1.3232255e-07
188130,0,0,3.0937213e-09
21894,0,0,8.6259655e-07
112136,0,0,4.495047e-07
13506,0,0,2.1744637e-07
57568,0,0,6.855788e-06
68550,0,0,3.5578705e-05
140788,0,0,2.8486573e-05
150373,0,0,0.0004339989
176614,0,0,9.104306e-08
239219,0,0,4.327772e-06
228134,0,0,3.7650589e-06
280495,0,0,4.83161e-05
148658,0,0,1.318775e-06
269520,0,0,2.00896e-06
20886,0,0,2.2262206e-05
101185,0,0,7.141398e-07
56703,1,0,0.00095345726
34672,0,0,1.4693148e-07
214849,0,0,5.1664923e-05
60940,0,0,9.285957e-06
146854,0,0,4.723538e-09
53264,0,0,1.5319663e-05
275498,0,0,4.8156664e-07
99597,0,0,0.010940846
63674,0,0,1.9415906e-07
31386,0,0,7.4017303e-06
7756,0,0,2.2204183e-06
30773,0,0,3.7729237e-06
9082,0,0,2.2674547e-07
23190,0,0,1.2353549e-07
79681,0,0,5.377884e-06
103267,0,0,0.00020470278
262501,0,0,6.306549e-08
26993,0,0,7.2914014e-07
37378,0,0,3.5104028e-06
138685,0,0,2.2250215e-07
245184,0,0,1.3229631e-07
19909,0,0,0.000171384
61477,0,0,3.6174515e-05
180080,0,0,4.0477858e-06
195018,0,0,2.9770492e-08
16318,0,0,5.446362e-07
199834,0,0,2.5727695e-05
23128,0,0,1.2547425e-08
30778,0,0,5.2963038e-05
78284,0,0,1.4039441e-05
252080,0,0,1.1875386e-07
260624,0,0,1.1206565e-07
75368,0,0,2.9954722e-06
117889,0,0,4.8405247e-05
7230,0,0,4.499594e-07
247405,0,0,1.0501717e-06
233314,0,0,2.0569982e-07
81046,0,0,7.055991e-07
84967,0,0,1.0339854e-07
232778,0,0,1.0755763e-06
57686,0,0,7.185188e-07
164242,0,0,1.0704199e-06
171002,0,0,7.4855798e-06
105341,0,0,6.0916245e-06
190649,0,0,1.0340866e-06
99363,0,0,0.00013979994
133061,0,0,2.2660453e-07
77504,0,0,3.6223796e-07
16999,0,0,2.410208e-07
173038,0,0,1.3431646e-08
75923,0,0,2.1777853e-06
252994,0,0,1.2446456e-08
180497,0,0,6.468726e-08
33365,0,0,2.7080585e-05
69182,0,0,3.177484e-07
214542,0,0,8.294939e-09
919,0,0,4.8244986e-09
5,0,0,0.00010972788
80985,0,0,6.836612e-07
23240,0,0,1.3524315e-06
117223,0,0,1.2638607e-07
9353,0,0,4.491578e-06
56399,0,0,2.1086935e-06
213574,0,0,2.1097182e-07
8473,0,0,6.8002237e-07
168496,0,0,0.00029524972
190149,0,0,1.2201064e-08
158348,0,0,5.208584e-06
101977,0,0,3.148257e-05
115650,0,0,9.721791e-08
129259,0,0,0.00042182655
182316,0,0,1.346257e-07
80788,0,0,4.4497738e-06
189339,0,0,1.1967087e-07
11011,0,0,1.8441974e-06
162646,0,0,3.997721e-05
9619,0,0,7.986834e-06
180196,0,0,2.631902e-06
263186,0,0,1.2902199e-06
77562,0,0,0.0014704956
223118,0,0,0.0018609478
162155,0,0,4.301202e-07
35073,0,0,2.474463e-05
108293,0,0,1.3365143e-07
158128,0,0,0.0001544934
2034,0,0,2.0337743e-07
145060,0,0,1.3649064e-09
179901,0,0,5.7096656e-07
2084,0,0,1.8812901e-08
221825,0,0,1.5088569e-06
238877,0,0,5.023294e-08
654,0,0,8.250436e-07
247822,0,0,3.61166e-09
31321,0,0,3.7284786e-05
69897,0,0,9.753659e-07
48474,0,0,1.6477342e-06
159029,0,0,4.9159407e-06
171149,0,0,0.0003383247
182086,0,0,1.6104151e-07
99173,0,0,5.1054076e-07
25908,0,0,3.872819e-06
112896,0,0,3.678105e-07
190360,0,0,1.0495236e-05
102387,0,0,8.407415e-06
63684,0,0,8.4203134e-07
267284,0,0,1.2835534e-06
42611,0,0,1.031147e-06
183620,0,0,3.0985302e-05
177543,0,0,2.2641464e-07
122761,0,0,7.188883e-08
271097,0,0,7.0057754e-06
259167,0,0,1.2346049e-05
2290,0,0,2.14097e-05
193421,0,0,1.6040702e-05
44661,0,0,2.0462578e-06
92331,0,0,1.287242e-06
185146,0,0,5.464407e-06
92301,0,0,5.754744e-06
93269,0,0,5.044353e-05
221892,0,0,0.007993369
106902,0,0,2.4083693e-08
49556,0,0,5.9631014e-07
105776,0,0,1.4216937e-06
221899,0,0,7.108908e-09
106195,0,0,7.953376e-07
4727,0,0,0.00043933003
90638,0,0,0.0001709497
194310,0,0,6.475435e-07
187122,0,0,1.7785421e-08
8674,0,0,3.8490774e-07
127984,0,0,3.2941553e-08
7276,0,0,7.749365e-08
178039,0,0,4.4936606e-09
218999,0,0,1.0895198e-08
89430,0,0,1.8979955e-08
20860,0,0,5.9907575e-06
114549,0,0,2.4847225e-07
167420,0,0,7.001965e-05
112187,0,0,1.1806385e-08
164785,0,0,1.2220114e-06
167373,0,0,7.448982e-08
128085,0,0,4.866775e-08
269137,0,0,4.6810337e-06
215423,0,0,3.3442443e-08
88472,0,0,7.761835e-06
182039,0,0,6.9123875e-05
218965,0,0,1.4137491e-06
245451,0,0,1.9747004e-05
120156,0,0,7.615702e-06
199237,0,0,9.397624e-07
49522,0,0,0.00016339381
151932,0,0,0.000199776
263921,0,0,9.677653e-07
12509,0,0,5.3137273e-07
42485,0,0,2.6916181e-08
213041,0,0,5.952317e-06
184088,0,0,1.2479114e-06
128849,0,0,1.3893172e-05
146340,0,0,1.5835833e-06
110760,0,0,1.4564158e-05
153850,0,0,9.865847e-07
220962,0,0,9.862068e-08
24792,0,0,5.2770235e-07
66308,0,0,2.1885191e-07
159184,0,0,9.327992e-06
117675,0,0,4.3099866e-09
41119,0,0,5.73819e-05
203970,0,0,2.182651e-08
223191,0,0,8.754131e-06
182711,0,0,1.3834463e-06
193330,0,0,0.00018221694
246568,0,0,7.823928e-06
30729,0,0,5.840865e-06
14315,0,0,1.1640121e-07
52077,0,0,1.7092102e-08
124302,0,0,0.0015481934
5142,0,0,6.7580845e-07
1528,0,0,6.4950726e-08
218699,0,0,0.0001117548
91069,0,0,5.408412e-08
48241,0,0,2.7033004e-06
167432,0,0,1.2589633e-05
190974,0,0,2.299912e-06
193502,0,0,2.0806004e-07
159517,0,0,2.6740418e-06
157867,0,0,3.84079e-06
243649,0,0,1.5405236e-06
191011,0,0,4.447286e-07
149975,0,0,4.5642937e-06
216204,0,0,1.910199e-07
76496,0,0,1.763904e-06
43283,0,0,1.183548e-06
607,0,0,5.6941894e-07
119008,0,0,9.217772e-09
82796,0,0,0.010055771
51824,0,0,6.7112132e-06
162272,0,0,6.722537e-07
154426,0,0,2.3168298e-06
157134,0,0,1.8660572e-06
214229,0,0,4.9790856e-07
218739,0,0,0.0010830691
24669,0,0,3.9656848e-06
231937,0,0,9.062915e-08
35133,0,0,6.6968204e-07
223150,0,0,7.3523436e-09
15752,0,0,0.00023469684
113948,0,0,9.619936e-06
245829,0,0,0.00011496263
222324,0,0,9.245103e-08
119109,0,0,7.16272e-07
284726,0,0,1.096492e-06
192249,0,0,2.4725052e-05
219328,0,0,4.275462e-07
120203,0,0,7.284093e-05
283158,0,0,8.9846e-09
26741,0,0,1.8909092e-05
104167,0,0,4.732717e-06
72907,0,0,0.0037602105
230671,0,0,1.6135292e-08
126669,0,0,3.4529307e-07
119619,0,0,2.6170517e-05
64576,0,0,4.4349186e-08
33169,0,0,1.0475301e-06
143502,0,0,7.5141465e-06
241187,0,0,3.2565986e-05
65691,0,0,5.51693e-07
125431,0,0,1.3529692e-07
181444,0,0,6.8130774e-08
35223,0,0,1.7416908e-06
71539,0,0,4.5891725e-06
3853,0,0,3.8723837e-07
202735,0,0,1.9198326e-07
117565,0,0,9.346637e-10
116652,0,0,0.00045835003
127353,0,0,1.3404705e-06
167490,0,0,3.1305633e-05
30403,0,0,0.00018702188
282701,0,0,5.1937496e-07
120393,0,0,1.2313361e-06
220143,0,0,4.1369757e-09
283949,0,0,1.2769416e-07
121046,0,0,7.267587e-06
86505,0,0,7.140981e-06
6177,0,0,5.300841e-07
23846,0,0,7.483789e-06
115006,0,0,2.120935e-09
99342,0,0,3.8030466e-05
205734,0,0,0.0015981535
32883,0,0,5.0901906e-07
125625,0,0,0.009110886
227616,0,0,6.2981763e-07
1083,0,0,5.848937e-08
110249,0,0,4.7836773e-05
41025,0,0,5.4955335e-06
74960,0,0,0.00025113602
145369,0,0,5.963375e-08
228447,0,0,2.0093864e-09
103493,0,0,1.2929627e-07
70352,0,0,1.8027065e-05
33276,1,1,0.9933635
9515,0,0,1.5943925e-06
148910,0,0,7.872001e-05
247906,0,0,0.00037377584
24827,0,0,8.568692e-06
29869,0,0,4.4792628e-06
235478,0,0,2.7778169e-08
116466,0,0,9.594886e-06
27567,0,0,4.0460426e-07
91347,0,0,1.6024395e-06
99993,0,0,2.0356447e-05
68269,0,0,0.03346098
49128,0,0,2.1738633e-05
40851,0,0,4.2806512e-08
277572,0,0,2.8756128e-07
27707,0,0,6.217936e-08
275144,0,0,2.3042254e-05
240291,0,0,3.592076e-07
57129,0,0,4.2691134e-08
211587,0,0,1.4750505e-06
257685,0,0,5.7055175e-05
284030,0,0,3.5200702e-07
257850,0,0,9.1557474e-08
44610,0,0,3.6892868e-07
34316,0,0,2.8013716e-08
255798,0,0,0.00040001632
210096,0,0,1.4002235e-07
186666,0,0,3.96861e-07
169362,0,0,5.2019488e-05
91901,0,0,2.143666e-06
275048,0,0,8.194392e-09
51026,0,0,2.7386557e-06
176169,0,0,1.8411027e-08
272146,0,0,6.731037e-07
159022,0,0,1.4567423e-05
121214,0,0,6.5772597e-06
128613,0,0,1.3370204e-07
180520,0,0,9.2772234e-07
284184,0,0,0.0005616524
2892,0,0,4.4224427e-07
54449,0,0,1.3735651e-07
143898,0,0,2.85287e-07
83593,0,0,8.1392685e-08
211868,0,0,9.550845e-08
125134,0,0,3.2955757e-08
269884,0,0,2.0056693e-06
21080,0,0,1.2490195e-05
98156,0,0,6.721775e-06
190084,0,0,1.5442842e-08
162236,0,0,1.758174e-07
263061,0,0,7.2820458e-06
5353,0,0,1.1587158e-07
166375,0,0,1.5005648e-08
5261,0,0,3.426132e-07
151688,0,0,5.8804588e-08
179088,0,0,6.12927e-07
202593,0,0,4.458301e-08
147251,0,0,8.8772886e-08
142741,0,0,8.946852e-06
127817,0,0,6.659493e-07
18301,0,0,3.2874352e-06
80023,0,0,4.2563834e-06
207857,0,0,1.8939922e-06
222605,0,0,4.1091305e-08
172760,0,0,6.3100146e-08
184249,0,0,4.5775755e-07
94772,0,0,8.767432e-06
266988,0,0,0.0013489742
146914,0,0,1.0368866e-07
186471,0,0,5.3410963e-07
88724,0,0,1.3258486e-08
50587,0,0,2.2752602e-06
127630,0,0,1.1416673e-06
82030,0,0,2.1142653e-06
201153,0,0,1.1055052e-05
166642,0,0,0.0011873484
110886,0,0,0.000102009275
141459,0,0,3.946294e-05
93066,0,0,5.619325e-06
26366,0,0,2.251316e-07
185030,0,0,4.5151627e-10
174306,0,0,1.4131373e-05
28881,0,0,1.0049347e-06
275069,0,0,7.251646e-10
229687,0,0,0.0029537587
5298,0,0,3.4082775e-06
164146,0,0,0.00010389968
15865,0,0,3.654186e-08
22246,0,0,1.9928075e-06
21414,0,0,7.9865305e-05
204312,0,0,1.6696388e-08
105250,0,0,0.00083330093
142094,0,0,3.4329817e-06
90341,0,0,3.9654094e-07
164441,0,0,0.0004388357
237975,0,0,4.9441273e-06
13111,0,0,0.00056334905
269232,0,0,5.727991e-08
283956,0,0,4.1113515e-05
278445,0,0,1.5188227e-09
108056,0,0,2.3042054e-07
131261,0,0,3.6193658e-06
59395,0,0,3.6723325e-06
235036,0,0,4.54684e-05
196382,0,0,4.984853e-06
7752,0,0,1.5438341e-07
77167,0,0,5.706012e-05
6803,0,0,0.00054872606
92237,0,0,0.0024997948
117478,0,0,0.004513577
106862,0,0,5.87417e-05
67869,0,0,4.240999e-06
579,0,0,9.514304e-07
276699,0,0,4.985714e-07
279656,0,0,2.6398703e-07
88321,0,0,2.1195254e-07
218100,0,0,3.1681873e-06
113600,0,0,5.6309972e-08
37773,0,0,5.7288296e-05
223226,0,0,9.074146e-06
54010,0,0,2.1829202e-07
232779,0,0,4.1750656e-05
266878,0,0,9.611824e-09
240446,0,0,7.693122e-08
265284,0,0,2.318058e-07
189929,0,0,2.3348816e-08
51786,0,0,6.4642e-07
152518,0,0,1.0434381e-06
169113,0,0,1.2133621e-06
116403,0,0,2.1059817e-05
27356,0,0,1.8588747e-07
278500,0,0,2.3442578e-07
219050,0,0,5.7924774e-07
113185,0,0,7.0378456e-07
248452,0,0,1.2708611e-07
131394,0,0,3.8503472e-08
219137,0,0,1.8898953e-07
139280,0,0,4.792172e-08
250282,0,0,2.4759072e-06
223655,0,0,4.383886e-08
153448,0,0,1.4274391e-06
55072,0,0,3.3894015e-05
276190,0,0,1.7210597e-07
237345,0,0,1.0906346e-07
248128,0,0,0.00043182718
36111,0,0,1.887838e-07
172023,0,0,2.0754471e-06
197595,0,0,3.349228e-05
114099,0,0,2.568084e-07
41472,0,0,2.236757e-07
168894,0,0,2.6796272e-07
142801,0,0,2.115304e-06
204016,0,0,5.193398e-08
67375,0,0,9.048188e-07
2193,0,0,2.7035687e-05
275298,0,0,6.4318265e-06
270779,0,0,1.0357783e-06
193595,0,0,1.6219744e-08
205511,0,0,7.7935726e-07
160443,0,0,2.1905585e-08
208,0,0,1.0713958e-07
157125,0,0,2.6481663e-07
19253,0,0,2.8043737e-06
267111,0,0,8.7164435e-06
144009,0,0,1.7732985e-08
29935,0,0,6.220018e-07
269205,0,0,3.3259073e-06
53020,0,0,8.6046117e-07
190204,0,0,2.8152988e-06
10969,0,0,6.286205e-07
101664,0,0,2.0023e-06
208265,0,0,4.197722e-05
198463,0,0,5.870065e-05
243306,0,0,8.8102604e-07
107118,0,0,8.114093e-05
255598,0,0,5.216211e-07
206881,0,0,1.2800756e-06
142140,0,0,1.00382216e-07
268768,0,0,5.940522e-06
39884,0,0,1.9304775e-07
5036,0,0,5.8125924e-08
194615,0,0,2.432858e-07
279021,0,0,9.347753e-06
145703,0,0,2.670624e-07
240219,0,0,5.7570774e-06
25134,0,0,4.9555874e-05
193385,0,0,9.935909e-06
207778,0,0,1.0863016e-05
92400,0,0,1.6468388e-07
212619,0,0,1.9901094e-07
105018,0,0,1.3137992e-05
231971,0,0,2.3765583e-06
48822,0,0,3.3002345e-07
141801,0,0,7.6644746e-08
162703,0,0,0.0077219275
50745,0,0,1.6594033e-08
131762,0,0,1.25847e-05
252017,0,0,1.207384e-06
52114,0,0,5.004511e-08
148574,0,0,0.00015344442
137556,0,0,1.0413277e-08
132664,0,0,9.126722e-06
145578,0,0,4.8846306e-07
224750,0,0,1.1694258e-06
153263,0,0,8.074524e-06
823,0,0,1.3177128e-06
139752,0,0,0.00064228073
29703,0,0,2.2086648e-09
120947,0,0,3.6605277e-05
230792,0,0,1.0781561e-06
128863,0,0,7.668058e-06
73441,0,0,3.2624216e-06
139383,0,0,2.5932118e-06
86296,0,0,5.229105e-05
42315,0,0,1.981437e-06
247783,0,0,1.3042741e-05
255226,0,0,1.34105e-08
148660,0,0,3.6227118e-06
104732,0,0,5.3412212e-09
253236,0,0,7.749542e-08
3478,0,0,1.0481751e-07
194365,0,0,1.8421111e-05
185979,0,0,1.2473283e-06
95484,0,0,0.0003032309
173708,0,0,5.767248e-07
64053,0,0,1.0841822e-07
243955,0,0,3.527957e-08
194907,0,0,4.0490494e-07
75933,0,0,1.3751979e-05
137930,0,0,4.373202e-06
90716,0,0,3.0879903e-05
169139,0,0,3.5291823e-08
119706,0,0,2.2863336e-05
227187,0,0,7.2068735e-07
185637,0,0,1.17765005e-07
80227,0,0,1.6391596e-06
10194,0,0,0.0011312374
130299,0,0,6.162773e-08
193690,0,0,1.20489165e-08
108831,0,0,2.1616456e-06
130549,0,0,2.5158276e-06
87683,0,0,2.6431326e-06
250028,0,0,2.1611019e-08
228456,0,0,1.3845126e-06
103290,0,0,2.0935599e-07
190629,0,0,5.3394718e-08
72319,0,0,1.2421197e-06
230922,0,0,0.00017214048
39433,0,0,0.0016717941
144837,0,0,1.5117489e-07
249224,0,0,6.647361e-07
98946,0,0,0.00022967505
214,0,0,9.380346e-08
45429,0,0,6.5496226e-07
140317,0,0,1.0817023e-05
